id,day,date,open,promo,statehol,schoolhol,sls_predicted
1079,5,7/31/15,1,1,0,1,9746.19246212078
1080,5,7/31/15,1,1,0,0,10650.513103949
1081,5,7/31/15,1,1,0,1,8215.81498923355
1084,5,7/31/15,1,1,0,1,9049.17806751763
1085,5,7/31/15,1,1,0,1,8895.08661304182
1086,5,7/31/15,1,1,0,1,8936.52341057664
1087,5,7/31/15,1,1,0,1,8664.28661868628
1088,5,7/31/15,1,1,0,1,8308.13603597721
1089,5,7/31/15,1,1,0,1,10661.706764023
1092,5,7/31/15,1,1,0,0,11898.1039433034
1095,5,7/31/15,1,1,0,1,8376.77637011893
1096,5,7/31/15,1,1,0,1,9121.4509252741
1098,5,7/31/15,1,1,0,1,8146.74552968438
1100,5,7/31/15,1,1,0,1,8261.79448466414
1102,5,7/31/15,1,1,0,0,9059.78423777898
1104,5,7/31/15,1,1,0,0,8572.89670823015
1108,5,7/31/15,1,1,0,1,8231.15140045455
1109,5,7/31/15,1,1,0,0,8162.47117630213
1111,5,7/31/15,1,1,0,1,8156.64502655517
1112,5,7/31/15,1,1,0,1,10397.2257265099
1114,5,7/31/15,1,1,0,1,11931.4509376465
1115,5,7/31/15,1,1,0,1,8643.61649842298
1,4,7/30/15,1,1,0,1,6501.55311298824
6,4,7/30/15,1,1,0,1,7103.8910292916
7,4,7/30/15,1,1,0,1,11852.3747348304
8,4,7/30/15,1,1,0,1,7393.00978851598
11,4,7/30/15,1,1,0,1,8969.97525988333
14,4,7/30/15,1,1,0,1,6764.44515717143
16,4,7/30/15,1,1,0,1,8360.63988805911
17,4,7/30/15,1,1,0,1,8054.69156321619
20,4,7/30/15,1,1,0,0,8111.45573757993
23,4,7/30/15,1,1,0,1,6939.92591777743
27,4,7/30/15,1,1,0,1,9962.77870442873
28,4,7/30/15,1,1,0,1,6924.34321154098
31,4,7/30/15,1,1,0,1,7094.81240295706
38,4,7/30/15,1,1,0,1,6982.17907277911
39,4,7/30/15,1,1,0,1,6705.38920090802
43,4,7/30/15,1,1,0,1,7074.35311402371
44,4,7/30/15,1,1,0,1,6761.95041747677
45,4,7/30/15,1,1,0,1,6446.0700188865
46,4,7/30/15,1,1,0,0,6738.23152756727
47,4,7/30/15,1,1,0,1,9220.84207730698
48,4,7/30/15,1,1,0,1,6504.46932822717
49,4,7/30/15,1,1,0,1,8292.47521631242
50,4,7/30/15,1,1,0,1,6262.45215787715
51,4,7/30/15,1,1,0,0,7388.86774112272
52,4,7/30/15,1,1,0,0,9049.0785857428
53,4,7/30/15,1,1,0,1,6438.05780732982
54,4,7/30/15,1,1,0,1,9149.25770544869
59,4,7/30/15,1,1,0,1,7970.57529678482
60,4,7/30/15,1,1,0,1,8741.93965482659
61,4,7/30/15,1,1,0,1,6233.01767251346
63,4,7/30/15,1,1,0,1,8775.95615084023
68,4,7/30/15,1,1,0,1,8909.63855808941
70,4,7/30/15,1,1,0,1,7548.10868107631
73,4,7/30/15,1,1,0,1,6161.95740792002
74,4,7/30/15,1,1,0,1,7089.45285254001
75,4,7/30/15,1,1,0,1,7107.6663406205
77,4,7/30/15,1,1,0,1,7956.82913317009
81,4,7/30/15,1,1,0,0,7552.44871668169
82,4,7/30/15,1,1,0,1,9640.21914265453
83,4,7/30/15,1,1,0,1,6473.90187394951
85,4,7/30/15,1,1,0,1,9149.11590607643
90,4,7/30/15,1,1,0,1,8932.99450241699
93,4,7/30/15,1,1,0,1,7023.98731977517
96,4,7/30/15,1,1,0,1,6548.86494313245
98,4,7/30/15,1,1,0,1,6403.84576485792
99,4,7/30/15,1,1,0,0,6648.30497057881
100,4,7/30/15,1,1,0,0,8924.9136781004
102,4,7/30/15,1,1,0,1,8061.77875687203
104,4,7/30/15,1,1,0,1,9801.69729243795
105,4,7/30/15,1,1,0,1,6042.64046630549
107,4,7/30/15,1,1,0,1,9290.69087119721
108,4,7/30/15,1,1,0,0,10938.0990821667
109,4,7/30/15,1,1,0,1,7767.43292508301
111,4,7/30/15,1,1,0,1,8000.2839644124
112,4,7/30/15,1,1,0,1,7589.78408729299
114,4,7/30/15,1,1,0,1,6792.00451026074
115,4,7/30/15,1,1,0,0,8147.97965919643
116,4,7/30/15,1,1,0,1,7774.11302977946
117,4,7/30/15,1,1,0,1,6447.57139306037
125,4,7/30/15,1,1,0,1,11931.4509376465
127,4,7/30/15,1,1,0,0,6740.24981242365
130,4,7/30/15,1,1,0,1,6513.87489039631
134,4,7/30/15,1,1,0,1,6301.03375966822
135,4,7/30/15,1,1,0,1,6947.80139534245
136,4,7/30/15,1,1,0,0,6929.01260264829
137,4,7/30/15,1,1,0,0,9884.9166126886
139,4,7/30/15,1,1,0,0,7407.51162743099
140,4,7/30/15,1,1,0,1,8179.45419470392
141,4,7/30/15,1,1,0,1,7076.07586171809
143,4,7/30/15,1,1,0,1,7483.1901822293
145,4,7/30/15,1,1,0,0,10089.5042697372
146,4,7/30/15,1,1,0,1,8235.93685387932
148,4,7/30/15,1,1,0,1,8464.16376835292
149,4,7/30/15,1,1,0,0,7098.96000146647
150,4,7/30/15,1,1,0,1,9972.9487312115
152,4,7/30/15,1,1,0,1,6927.45204878001
153,4,7/30/15,1,1,0,1,8082.22749609329
154,4,7/30/15,1,1,0,1,9222.78636445908
155,4,7/30/15,1,1,0,0,8275.23186087255
156,4,7/30/15,1,1,0,1,8525.05081175083
157,4,7/30/15,1,1,0,1,9692.96793576126
159,4,7/30/15,1,1,0,0,9328.8121476473
160,4,7/30/15,1,1,0,1,6795.87315362679
164,4,7/30/15,1,1,0,0,7053.74551039388
173,4,7/30/15,1,1,0,1,8832.7443279499
174,4,7/30/15,1,1,0,0,6684.20897419778
176,4,7/30/15,1,1,0,1,6740.71217430611
177,4,7/30/15,1,1,0,1,6294.48695993384
178,4,7/30/15,1,1,0,1,10592.3520262731
179,4,7/30/15,1,1,0,1,8031.01635643169
180,4,7/30/15,1,1,0,1,9148.50387516608
184,4,7/30/15,1,1,0,1,7366.88122623041
186,4,7/30/15,1,1,0,0,6236.38300563286
188,4,7/30/15,1,1,0,1,6797.03879789756
190,4,7/30/15,1,1,0,0,7945.48825267035
192,4,7/30/15,1,1,0,0,8631.90250693022
194,4,7/30/15,1,1,0,1,6415.45919002506
195,4,7/30/15,1,1,0,1,9952.47097680209
196,4,7/30/15,1,1,0,1,7436.33856442378
202,4,7/30/15,1,1,0,1,6701.48843784242
206,4,7/30/15,1,1,0,1,8244.24747412727
207,4,7/30/15,1,1,0,1,11931.4509376465
208,4,7/30/15,1,1,0,1,6598.5710181805
209,4,7/30/15,1,1,0,1,8749.18888434607
210,4,7/30/15,1,1,0,1,6553.1730597043
215,4,7/30/15,1,1,0,0,8000.36361508109
217,4,7/30/15,1,1,0,1,6341.52596332042
218,4,7/30/15,1,1,0,0,6780.84550116636
219,4,7/30/15,1,1,0,1,6453.51802778282
223,4,7/30/15,1,1,0,1,9185.65169169637
224,4,7/30/15,1,1,0,1,7299.39177104269
225,4,7/30/15,1,1,0,1,6642.28851476083
226,4,7/30/15,1,1,0,1,7392.65370339701
228,4,7/30/15,1,1,0,1,8105.31468879475
229,4,7/30/15,1,1,0,1,9669.66135300476
230,4,7/30/15,1,1,0,1,8656.46623000151
231,4,7/30/15,1,1,0,0,7087.36494880749
232,4,7/30/15,1,1,0,1,6409.26190999896
233,4,7/30/15,1,1,0,1,9675.0405917763
234,4,7/30/15,1,1,0,1,10922.5840270846
235,4,7/30/15,1,1,0,1,7168.79198438171
238,4,7/30/15,1,1,0,1,8526.73484952126
239,4,7/30/15,1,1,0,1,6468.68869752025
240,4,7/30/15,1,1,0,1,6365.80418798659
245,4,7/30/15,1,1,0,1,9089.15602919206
246,4,7/30/15,1,1,0,1,9399.14417640048
247,4,7/30/15,1,1,0,1,9673.41526864417
250,4,7/30/15,1,1,0,1,9706.36451555741
252,4,7/30/15,1,1,0,1,10779.872382504
253,4,7/30/15,1,1,0,1,6956.06751058909
254,4,7/30/15,1,1,0,1,6497.31681263993
256,4,7/30/15,1,1,0,1,10922.5840270846
261,4,7/30/15,1,1,0,1,10779.872382504
262,4,7/30/15,1,1,0,1,11931.4509376465
267,4,7/30/15,1,1,0,1,10060.787779531
268,4,7/30/15,1,1,0,1,6675.50700868823
269,4,7/30/15,1,1,0,1,9953.04359091371
271,4,7/30/15,1,1,0,1,8624.88193348914
272,4,7/30/15,1,1,0,1,7049.66830168411
273,4,7/30/15,1,1,0,1,8052.07967710258
274,4,7/30/15,1,1,0,1,6203.81649979916
275,4,7/30/15,1,1,0,0,8956.24897509554
282,4,7/30/15,1,1,0,1,6318.07587002731
283,4,7/30/15,1,1,0,0,8108.83660383291
284,4,7/30/15,1,1,0,0,6910.81446830394
285,4,7/30/15,1,1,0,1,6409.31997167724
286,4,7/30/15,1,1,0,1,6820.78673106928
287,4,7/30/15,1,1,0,0,8699.60771098043
289,4,7/30/15,1,1,0,1,7009.72475087468
292,4,7/30/15,0,1,0,1,0
295,4,7/30/15,1,1,0,1,6869.79522544562
298,4,7/30/15,1,1,0,0,9005.35920510641
299,4,7/30/15,1,1,0,1,10275.8249019152
303,4,7/30/15,1,1,0,1,7317.185420473
304,4,7/30/15,1,1,0,1,8575.25118499599
306,4,7/30/15,1,1,0,0,6214.81198019051
307,4,7/30/15,1,1,0,1,6488.13907425856
310,4,7/30/15,1,1,0,1,11676.3947844132
314,4,7/30/15,1,1,0,1,6642.56396226517
315,4,7/30/15,1,1,0,1,5285.86019760754
317,4,7/30/15,1,1,0,0,6598.75633507732
318,4,7/30/15,1,1,0,1,9109.48230343556
320,4,7/30/15,1,1,0,1,11931.4509376465
321,4,7/30/15,1,1,0,1,7861.48997342526
322,4,7/30/15,1,1,0,1,6416.66668907901
327,4,7/30/15,1,1,0,1,8672.96439462286
328,4,7/30/15,1,1,0,1,6343.023365192
329,4,7/30/15,1,1,0,1,7220.96636898537
331,4,7/30/15,1,1,0,1,6862.08338402163
334,4,7/30/15,1,1,0,1,6632.13257328209
338,4,7/30/15,1,1,0,1,8012.6247739096
339,4,7/30/15,1,1,0,1,6530.97005872204
343,4,7/30/15,1,1,0,1,8006.81413603835
347,4,7/30/15,1,1,0,1,5945.8927940961
349,4,7/30/15,1,1,0,1,8675.94821078642
350,4,7/30/15,1,1,0,1,7972.99588323163
352,4,7/30/15,1,1,0,1,8476.11551891711
357,4,7/30/15,1,1,0,1,9369.24162591545
360,4,7/30/15,1,1,0,1,9221.78232234328
361,4,7/30/15,1,1,0,1,8455.64408505509
365,4,7/30/15,1,1,0,0,6984.70559217308
366,4,7/30/15,1,1,0,1,7920.73515191802
367,4,7/30/15,1,1,0,1,6813.24158423661
368,4,7/30/15,1,1,0,1,10922.5840270846
373,4,7/30/15,1,1,0,1,6032.989829327
374,4,7/30/15,1,1,0,1,8053.73733049559
375,4,7/30/15,1,1,0,1,10448.0332060014
376,4,7/30/15,1,1,0,1,8542.16079931203
379,4,7/30/15,1,1,0,1,6209.19314996042
381,4,7/30/15,1,1,0,1,9309.8787982897
385,4,7/30/15,1,1,0,0,9151.77354348007
386,4,7/30/15,1,1,0,1,8789.16411452808
390,4,7/30/15,1,1,0,1,11931.4509376465
391,4,7/30/15,1,1,0,1,7200.06190951251
393,4,7/30/15,1,1,0,1,6779.32635123082
394,4,7/30/15,1,1,0,1,9056.44767003459
395,4,7/30/15,1,1,0,1,6348.03332879152
396,4,7/30/15,1,1,0,1,10940.8343747134
397,4,7/30/15,1,1,0,1,6815.42796185546
399,4,7/30/15,1,1,0,0,6603.73824531644
401,4,7/30/15,1,1,0,1,9459.8250922838
402,4,7/30/15,1,1,0,1,7118.21553198818
403,4,7/30/15,1,1,0,1,8153.00255014269
405,4,7/30/15,1,1,0,1,6344.03947526027
407,4,7/30/15,1,1,0,0,6151.20538143663
411,4,7/30/15,1,1,0,1,9798.44055454771
414,4,7/30/15,1,1,0,1,7078.07326289958
417,4,7/30/15,1,1,0,1,8435.89804693785
424,4,7/30/15,1,1,0,1,7993.26192055489
425,4,7/30/15,1,1,0,1,6374.40578324163
426,4,7/30/15,1,1,0,1,6492.02983278983
429,4,7/30/15,1,1,0,0,7042.70646388209
430,4,7/30/15,1,1,0,0,9809.74665968605
431,4,7/30/15,1,1,0,1,9735.27355736252
432,4,7/30/15,1,1,0,1,10592.3520262731
433,4,7/30/15,1,1,0,1,6895.3561936499
435,4,7/30/15,1,1,0,1,6553.87331840588
437,4,7/30/15,1,1,0,1,8360.97518313751
440,4,7/30/15,1,1,0,1,6690.27394533558
443,4,7/30/15,1,1,0,1,6523.05423455159
444,4,7/30/15,1,1,0,1,11931.4509376465
446,4,7/30/15,1,1,0,1,6742.96531396748
448,4,7/30/15,1,1,0,1,8477.58954647222
449,4,7/30/15,1,1,0,1,10922.5840270846
455,4,7/30/15,1,1,0,1,8066.0268036947
456,4,7/30/15,1,1,0,1,6975.21423328778
458,4,7/30/15,1,1,0,1,7987.92183975637
461,4,7/30/15,1,1,0,1,6142.26851595507
470,4,7/30/15,1,1,0,1,10922.5840270846
471,4,7/30/15,1,1,0,0,8973.08277623469
474,4,7/30/15,1,1,0,1,8748.26584377678
475,4,7/30/15,1,1,0,1,7055.42434250282
476,4,7/30/15,1,1,0,1,7289.53603511205
477,4,7/30/15,1,1,0,0,7026.37557291211
478,4,7/30/15,1,1,0,1,9220.86195748623
479,4,7/30/15,1,1,0,1,11931.4509376465
480,4,7/30/15,1,1,0,1,6332.5947913853
481,4,7/30/15,1,1,0,1,6429.63575101434
485,4,7/30/15,1,1,0,0,6470.39499111809
486,4,7/30/15,1,1,0,1,6377.89963904111
489,4,7/30/15,1,1,0,1,8811.65267927109
491,4,7/30/15,1,1,0,1,7949.27521607615
492,4,7/30/15,1,1,0,0,9123.67518486289
493,4,7/30/15,1,1,0,1,8441.45065865084
495,4,7/30/15,1,1,0,1,6976.51135960234
497,4,7/30/15,1,1,0,1,9709.2295267765
498,4,7/30/15,1,1,0,0,7392.24310501024
500,4,7/30/15,1,1,0,0,6469.40475756032
501,4,7/30/15,1,1,0,0,7323.43289540084
506,4,7/30/15,1,1,0,1,8711.95615517921
508,4,7/30/15,1,1,0,1,8389.47516122951
509,4,7/30/15,1,1,0,1,7149.27656420007
512,4,7/30/15,1,1,0,0,6896.67398576745
517,4,7/30/15,1,1,0,1,6908.025598608
519,4,7/30/15,1,1,0,1,6816.80909677491
520,4,7/30/15,1,1,0,1,6206.14779188572
523,4,7/30/15,1,1,0,1,11931.4509376465
524,4,7/30/15,1,1,0,1,9856.96669064642
525,4,7/30/15,1,1,0,1,10405.1259510931
530,4,7/30/15,1,1,0,1,9246.35705475297
533,4,7/30/15,1,1,0,1,9656.81761970184
535,4,7/30/15,1,1,0,1,8265.73201361866
543,4,7/30/15,1,1,0,1,6538.33017488141
544,4,7/30/15,1,1,0,1,11931.4509376465
545,4,7/30/15,1,1,0,1,10922.5840270846
548,4,7/30/15,1,1,0,1,6256.05704862434
549,4,7/30/15,1,1,0,1,6112.79368047051
550,4,7/30/15,1,1,0,1,6732.46372623615
553,4,7/30/15,1,1,0,1,8049.74554777283
554,4,7/30/15,1,1,0,1,6279.91406163088
558,4,7/30/15,1,1,0,1,6575.40385367252
559,4,7/30/15,1,1,0,1,7387.27834424059
564,4,7/30/15,1,1,0,1,6598.46456407635
568,4,7/30/15,1,1,0,1,6026.97051905409
572,4,7/30/15,1,1,0,1,7853.34631824567
573,4,7/30/15,1,1,0,0,6281.60250203923
574,4,7/30/15,1,1,0,1,9943.15153297495
576,4,7/30/15,1,1,0,1,8465.90367130515
578,4,7/30/15,1,1,0,1,11852.3747348304
579,4,7/30/15,1,1,0,1,9612.1258748853
581,4,7/30/15,1,1,0,1,6963.37713943438
582,4,7/30/15,1,1,0,1,7721.48650198813
584,4,7/30/15,1,1,0,1,6571.80153952278
585,4,7/30/15,1,1,0,1,7264.57596837517
586,4,7/30/15,1,1,0,1,10922.5840270846
588,4,7/30/15,1,1,0,1,7412.57350843
589,4,7/30/15,1,1,0,1,6533.66278090678
592,4,7/30/15,1,1,0,1,6408.47866374112
593,4,7/30/15,1,1,0,1,10605.1016082945
596,4,7/30/15,1,1,0,1,6195.0673719222
598,4,7/30/15,1,1,0,0,7221.17569066602
606,4,7/30/15,1,1,0,1,7758.78938643792
608,4,7/30/15,1,1,0,1,10362.0055665182
609,4,7/30/15,1,1,0,1,6255.93828887056
610,4,7/30/15,1,1,0,1,6460.17753389137
611,4,7/30/15,1,1,0,0,6707.54199015648
613,4,7/30/15,1,1,0,1,8476.64567621646
614,4,7/30/15,1,1,0,1,8283.75426357222
616,4,7/30/15,1,1,0,1,8850.88508949677
618,4,7/30/15,1,1,0,1,7169.97587339093
620,4,7/30/15,1,1,0,0,8759.84578496846
625,4,7/30/15,1,1,0,1,6781.32721616964
629,4,7/30/15,1,1,0,0,9095.83918906953
630,4,7/30/15,1,1,0,1,7993.27955392806
631,4,7/30/15,1,1,0,1,7605.00205885259
632,4,7/30/15,1,1,0,1,9550.21701168758
634,4,7/30/15,1,1,0,1,8231.04289753776
637,4,7/30/15,1,1,0,0,9975.45879401506
639,4,7/30/15,1,1,0,1,6576.96611086112
640,4,7/30/15,1,1,0,1,10832.231785737
642,4,7/30/15,1,1,0,1,6576.39211627956
643,4,7/30/15,1,1,0,1,8815.92392547687
644,4,7/30/15,1,1,0,0,10097.3010296643
645,4,7/30/15,1,1,0,1,10922.5840270846
646,4,7/30/15,1,1,0,0,6933.54858557194
647,4,7/30/15,1,1,0,1,8035.67538891079
648,4,7/30/15,1,1,0,1,7763.66861982395
651,4,7/30/15,1,1,0,1,7779.07516194674
652,4,7/30/15,1,1,0,1,8405.72913840573
653,4,7/30/15,1,1,0,1,6943.15667866059
655,4,7/30/15,1,1,0,1,10079.5419450072
657,4,7/30/15,1,1,0,1,7764.11888252211
661,4,7/30/15,1,1,0,1,7343.99071830262
662,4,7/30/15,1,1,0,1,10201.131949155
665,4,7/30/15,1,1,0,1,8365.03451424804
666,4,7/30/15,1,1,0,1,8777.71169578789
667,4,7/30/15,1,1,0,1,9974.4913366604
668,4,7/30/15,1,1,0,1,9421.44709425224
669,4,7/30/15,1,1,0,0,6308.09678662161
670,4,7/30/15,1,1,0,0,8085.73307631446
672,4,7/30/15,1,1,0,1,9788.34271233606
676,4,7/30/15,1,1,0,1,8496.70231640667
679,4,7/30/15,1,1,0,1,9922.54236844238
680,4,7/30/15,1,1,0,1,6866.90096937369
681,4,7/30/15,1,1,0,1,6338.33683424177
683,4,7/30/15,1,1,0,1,9898.80618185802
686,4,7/30/15,1,1,0,1,7262.78963760346
691,4,7/30/15,1,1,0,1,8945.21624835383
694,4,7/30/15,1,1,0,0,9346.15951180601
695,4,7/30/15,1,1,0,1,7073.98352637247
698,4,7/30/15,1,1,0,1,11931.4509376465
701,4,7/30/15,1,1,0,0,7169.7801268241
702,4,7/30/15,1,1,0,0,6905.17788898801
703,4,7/30/15,1,1,0,1,6459.69806588763
704,4,7/30/15,1,1,0,1,10402.9493119524
705,4,7/30/15,1,1,0,1,9088.10097341359
706,4,7/30/15,1,1,0,0,6662.19730824676
708,4,7/30/15,1,1,0,1,6487.1714067989
709,4,7/30/15,1,1,0,1,9946.75418804379
710,4,7/30/15,1,1,0,0,6508.20128134061
711,4,7/30/15,1,1,0,0,8356.26006768246
714,4,7/30/15,1,1,0,1,5986.34282292743
715,4,7/30/15,1,1,0,1,8074.00074347582
716,4,7/30/15,1,1,0,0,6570.55065278429
718,4,7/30/15,1,1,0,1,8237.37029843906
719,4,7/30/15,1,1,0,0,6685.10295688586
720,4,7/30/15,1,1,0,1,8904.37195930217
722,4,7/30/15,1,1,0,1,10486.1039382948
724,4,7/30/15,1,1,0,1,7329.52601929448
731,4,7/30/15,1,1,0,1,9528.44866887748
737,4,7/30/15,1,1,0,1,7378.69815205937
740,4,7/30/15,1,1,0,1,8109.59233456443
741,4,7/30/15,1,1,0,1,8791.0621676875
744,4,7/30/15,1,1,0,0,8077.19005621397
747,4,7/30/15,1,1,0,1,8874.07525608131
748,4,7/30/15,1,1,0,1,6828.24482788299
749,4,7/30/15,1,1,0,1,6899.40734602309
750,4,7/30/15,1,1,0,0,6845.45788987728
751,4,7/30/15,1,1,0,1,6466.64060148653
753,4,7/30/15,1,1,0,1,9726.13998086475
754,4,7/30/15,1,1,0,1,8529.65025409194
755,4,7/30/15,1,1,0,1,10671.4470813301
757,4,7/30/15,1,1,0,1,6914.27431371877
758,4,7/30/15,1,1,0,1,6425.4835026165
759,4,7/30/15,1,1,0,1,7825.87011546082
760,4,7/30/15,1,1,0,1,9637.82911140589
767,4,7/30/15,1,1,0,1,7006.79890437491
769,4,7/30/15,1,1,0,1,11898.1039433034
770,4,7/30/15,1,1,0,1,6891.42957172077
773,4,7/30/15,1,1,0,1,6831.73110092724
777,4,7/30/15,1,1,0,1,6145.82769748272
778,4,7/30/15,1,1,0,0,7222.90466115606
782,4,7/30/15,1,1,0,1,6617.46482076784
784,4,7/30/15,1,1,0,1,8997.23516105489
785,4,7/30/15,1,1,0,1,8012.31202916984
786,4,7/30/15,1,1,0,1,6263.175653859
789,4,7/30/15,1,1,0,1,6317.59535376727
792,4,7/30/15,1,1,0,1,8590.50648994797
797,4,7/30/15,1,1,0,0,6225.68174112715
798,4,7/30/15,1,1,0,1,9236.85658847268
799,4,7/30/15,1,1,0,1,9644.31696811306
801,4,7/30/15,1,1,0,1,6682.1409139638
802,4,7/30/15,1,1,0,1,8315.34011064911
803,4,7/30/15,1,1,0,1,6886.61760686227
805,4,7/30/15,1,1,0,0,8316.42936957761
810,4,7/30/15,1,1,0,1,6642.16857490065
812,4,7/30/15,1,1,0,1,8339.86317472214
814,4,7/30/15,1,1,0,1,9233.21202031858
815,4,7/30/15,1,1,0,0,10022.8990436495
816,4,7/30/15,1,1,0,1,6439.68140428906
817,4,7/30/15,1,1,0,1,11931.4509376465
818,4,7/30/15,1,1,0,1,6930.88235449463
819,4,7/30/15,1,1,0,1,6979.9957980816
820,4,7/30/15,1,1,0,0,10892.0564601446
824,4,7/30/15,1,1,0,1,7566.72843269618
825,4,7/30/15,1,1,0,0,6430.73176074136
829,4,7/30/15,1,1,0,1,6752.55759493828
830,4,7/30/15,1,1,0,1,8212.10366803905
831,4,7/30/15,1,1,0,1,10922.5840270846
832,4,7/30/15,1,1,0,1,7307.40610335719
833,4,7/30/15,1,1,0,1,6495.85739086435
835,4,7/30/15,1,1,0,1,6330.69330935433
836,4,7/30/15,1,1,0,1,7228.4709349555
839,4,7/30/15,1,1,0,1,6746.17580371964
842,4,7/30/15,1,1,0,0,10922.5840270846
843,4,7/30/15,1,1,0,1,10358.8634847645
846,4,7/30/15,1,1,0,1,9735.99570634123
847,4,7/30/15,1,1,0,1,8148.98573466732
849,4,7/30/15,1,1,0,1,9266.64416687214
850,4,7/30/15,1,1,0,1,7210.91911266063
852,4,7/30/15,1,1,0,1,6391.53493142466
853,4,7/30/15,1,1,0,1,9764.44913307711
857,4,7/30/15,1,1,0,1,8224.03376808192
859,4,7/30/15,1,1,0,0,8464.23984928545
860,4,7/30/15,1,1,0,1,7533.55032185481
861,4,7/30/15,1,1,0,1,6487.51002543691
863,4,7/30/15,1,1,0,1,10323.8920953845
864,4,7/30/15,1,1,0,1,6346.67946789789
865,4,7/30/15,1,1,0,1,8078.98607269616
868,4,7/30/15,1,1,0,1,9697.93695204232
869,4,7/30/15,1,1,0,1,8709.76523364778
873,4,7/30/15,1,1,0,1,6375.69398598779
877,4,7/30/15,1,1,0,1,8163.89968204893
878,4,7/30/15,1,1,0,1,9946.20967957662
879,4,7/30/15,1,1,0,0,6220.3376033758
880,4,7/30/15,1,1,0,1,8117.67817784497
883,4,7/30/15,1,1,0,1,6312.12787665199
886,4,7/30/15,1,1,0,1,6966.4010819528
887,4,7/30/15,1,1,0,1,8262.72182043849
889,4,7/30/15,1,1,0,1,6192.03712950157
894,4,7/30/15,1,1,0,1,9606.04041809703
896,4,7/30/15,1,1,0,1,8630.85952369251
897,4,7/30/15,1,1,0,1,6532.97838661019
900,4,7/30/15,1,1,0,0,6750.88502670374
905,4,7/30/15,1,1,0,1,9598.73440484422
907,4,7/30/15,1,1,0,1,7077.69716605211
909,4,7/30/15,1,1,0,0,10938.0990821667
910,4,7/30/15,1,1,0,1,8560.17404510324
911,4,7/30/15,1,1,0,1,10592.7734319234
913,4,7/30/15,1,1,0,1,9965.00695515399
914,4,7/30/15,1,1,0,1,10369.3237263454
915,4,7/30/15,1,1,0,0,7400.6159265955
916,4,7/30/15,1,1,0,1,6773.01989476477
919,4,7/30/15,1,1,0,0,7299.97397267341
920,4,7/30/15,1,1,0,0,6885.97024600314
921,4,7/30/15,1,1,0,1,9170.01531417047
923,4,7/30/15,1,1,0,1,6366.53648784697
924,4,7/30/15,1,1,0,1,6251.06172409994
928,4,7/30/15,1,1,0,1,9578.39310551297
930,4,7/30/15,1,1,0,1,7795.39013263816
931,4,7/30/15,1,1,0,1,6658.81117000329
932,4,7/30/15,1,1,0,0,9048.49393691409
933,4,7/30/15,1,1,0,1,9308.93950215573
939,4,7/30/15,1,1,0,1,6775.08299701481
940,4,7/30/15,1,1,0,1,8575.15389524275
942,4,7/30/15,1,1,0,1,6835.40634319381
944,4,7/30/15,1,1,0,1,8706.91270214348
945,4,7/30/15,1,1,0,1,6094.72917173042
947,4,7/30/15,1,1,0,1,8573.28703450872
950,4,7/30/15,1,1,0,1,7244.6849945705
953,4,7/30/15,1,1,0,1,6547.25903653113
954,4,7/30/15,1,1,0,1,8070.9501265373
955,4,7/30/15,1,1,0,1,6188.76092538437
956,4,7/30/15,1,1,0,1,6325.48246938017
957,4,7/30/15,1,1,0,1,8763.59056217506
958,4,7/30/15,1,1,0,1,6330.21003347703
963,4,7/30/15,1,1,0,1,11852.3747348304
964,4,7/30/15,1,1,0,1,10922.5840270846
965,4,7/30/15,1,1,0,1,9685.35428668311
966,4,7/30/15,1,1,0,1,6423.35263865248
967,4,7/30/15,1,1,0,1,9739.584726349
969,4,7/30/15,1,1,0,1,6392.20493340975
970,4,7/30/15,1,1,0,1,6471.12843603625
975,4,7/30/15,1,1,0,1,8118.68159084108
976,4,7/30/15,1,1,0,1,8158.38626168587
979,4,7/30/15,1,1,0,1,8973.51638847895
981,4,7/30/15,1,1,0,1,8735.1825731543
982,4,7/30/15,1,1,0,1,9231.47490236643
984,4,7/30/15,1,1,0,1,7128.85267803572
986,4,7/30/15,1,1,0,1,7097.65091965495
989,4,7/30/15,1,1,0,0,6955.89285570555
990,4,7/30/15,1,1,0,1,8233.33229925137
991,4,7/30/15,1,1,0,1,6730.20137153326
992,4,7/30/15,1,1,0,1,6679.91546987497
994,4,7/30/15,1,1,0,1,6397.00835082779
998,4,7/30/15,1,1,0,1,6512.03536954374
999,4,7/30/15,1,1,0,1,10341.6653381557
1002,4,7/30/15,1,1,0,1,8965.69648767773
1003,4,7/30/15,1,1,0,1,8054.08247219816
1005,4,7/30/15,1,1,0,1,6891.95728392485
1007,4,7/30/15,1,1,0,1,8728.94467539168
1010,4,7/30/15,1,1,0,1,10496.8260326076
1014,4,7/30/15,1,1,0,1,10922.5840270846
1015,4,7/30/15,1,1,0,1,6711.19473380443
1017,4,7/30/15,1,1,0,1,7810.50071451433
1020,4,7/30/15,1,1,0,1,8963.56555211893
1023,4,7/30/15,1,1,0,1,7706.76130586496
1026,4,7/30/15,1,1,0,1,9616.20485080547
1028,4,7/30/15,1,1,0,1,6606.51167158918
1029,4,7/30/15,1,1,0,1,6844.02203818242
1030,4,7/30/15,1,1,0,1,5143.34743100792
1031,4,7/30/15,1,1,0,1,6577.68167219293
1034,4,7/30/15,1,1,0,1,8226.60176530233
1035,4,7/30/15,1,1,0,1,6400.87458871884
